nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
1;C0;T;Massnahmen und Interventionen nicht anderswo Klassifizierbar (00);non;;0;;1;
2;Z00;T;Massnahmen und Interventionen nicht anderswo klassifizierbar;non;;0;;2;
3;Z00.0;T;Therapeutischer Ultraschall;non;;0;;3;
3;Z00.0;X;Diagnostischer Ultraschall (nicht-invasiv) (88.71-88.79);non;;0;;3;
3;Z00.0;X;Intrakardiale Echokardiographie (IKE) (Herzkammer) (37.28);non;;0;;3;
3;Z00.0;X;Intravaskuläre Bildgebung von Blutgefässen (00.21-00.28);non;OFS;1;18.07.2017;3;
4;Z00.01;T;Therapeutischer Ultraschall von Blutgefässen an Kopf und Hals;oui;;0;;4;Lateral
4;Z00.01;B;Anti-Restenose Ultraschall;non;;0;;4;
4;Z00.01;B;Intravaskulärer, nicht verödender (nicht abladierender) Ultraschall;non;;0;;4;
4;Z00.01;X;Diagnostischer Ultraschall des Auges (95.13);non;;0;;4;
4;Z00.01;X;Diagnostischer Ultraschall des Innenohres (20.79);non;;0;;4;
4;Z00.01;X;Diagnostischer Ultraschall von Kopf und Hals (88.71);non;;0;;4;
4;Z00.01;X;Ultraschall Angioplastie an Nicht-Herzkranzgefäss (39.50);non;;0;;4;
4;Z00.01;X;Ultraschall Embolektomie (38.01, 38.02);non;;0;;4;
4;Z00.01;X;Ultraschall Endarteriektomie (38.11, 38.12);non;;0;;4;
4;Z00.01;X;Ultraschall Thrombektomie (38.01, 38.02);non;;0;;4;
4;Z00.02;T;Therapeutischer Ultraschall des Herzen;oui;;0;;4;
4;Z00.02;B;Anti-Restenose Ultraschall;non;;0;;4;
4;Z00.02;B;Intravaskulärer, nicht verödender (nicht abladierender) Ultraschall;non;;0;;4;
4;Z00.02;X;Diagnostischer Ultraschall des Herzens (88.72);non;;0;;4;
4;Z00.02;X;Entfernung von Läsion oder Gewebe des Herzens mit Katheter (37.34);non;;0;;4;
4;Z00.02;X;Ultraschall Angioplastie an Herzkranzgefässen (00.66, 36.09);non;;0;;4;
4;Z00.03;T;Therapeutischer Ultraschall von peripheren Blutgefässen;oui;;0;;4;
4;Z00.03;B;Anti-Restenose Ultraschall;non;;0;;4;
4;Z00.03;B;Intravaskulärer, nicht verödender (nicht abladierender) Ultraschall;non;;0;;4;
4;Z00.03;X;Diagnostischer Ultraschall des peripheren vaskulären Systems (88.77);non;;0;;4;
4;Z00.03;X;Ultraschall Angioplastie an Nicht-Herzkranzgefäss (39.50);non;;0;;4;
4;Z00.09;T;Therapeutischer Ultraschall, sonstige;oui;OFS;2;18.07.2017;4;
4;Z00.09;X;Desintegration von Harnsteinen mit Ultraschall (59.95);non;;0;;4;
4;Z00.09;X;Perkutane Nephrostomie mit Desintegration von Steinmaterial durch Ultraschall (55.04);non;;0;;4;
4;Z00.09;X;Transurethrale (Ultraschall-) geführte laserinduzierte Prostatektomie (TULIP) (60.21);non;;0;;4;
3;Z00.1;T;Pharmakon;non;;0;;3;
4;Z00.10;T;Implantation einer chemotherapeutischen Substanz;oui;;0;;4;
4;Z00.10;B;Interstitiell/ intrakavitär;non;;0;;4;
4;Z00.10;X;Verabreichung von Zytostatikum zur Krebsbehandlung (99.25.-);non;;0;;4;
4;Z00.11;T;Infusion von Drotrecogin alfa (aktiviert);oui;;0;;4;
4;Z00.11;B;Infusion von rekombinantem Protein;non;;0;;4;
4;Z00.12;T;Inhalation von Stickstoffmonoxid, nach Dauer der Behandlung;non;;0;;4;
4;Z00.12;B;NO-Therapie;non;;0;;4;
4;Z00.12;B;Stickstoffmonoxid-Therapie;non;;0;;4;
5;Z00.12.0;T;Detail der Subkategorie 00.12;non;;0;;5;
6;Z00.12.00;T;Inhalation von Stickstoffmonoxid, Dauer der Behandlung bis unter 48 Stunden;oui;;0;;6;
6;Z00.12.01;T;Inhalation von Stickstoffmonoxid, Dauer der Behandlung 48 Stunden bis 96 Stunden;oui;;0;;6;
6;Z00.12.02;T;Inhalation von Stickstoffmonoxid, Dauer der Behandlung mehr als 96 Stunden;oui;;0;;6;
4;Z00.16;T;Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum;oui;;0;;4;
4;Z00.16;B;Ex vivo Gefässbehandlung;non;OFS;1;18.07.2017;4;
4;Z00.16;B;Hyperbar behandelter Graft (Conduit);non;;0;;4;
4;Z00.17;T;Infusion einer vasopressorischen Substanz;oui;;0;;4;
4;Z00.19;T;Unterbrechung der Blut-Hirn- Schranke [BHS] mittels Infusion;oui;;0;;4;
4;Z00.19;B;Infusion einer Lösung zur Unterbrechung der Blut-Hirn-Schranke;non;;0;;4;
4;Z00.19;S;Chemotherapie (99.25.5-);non;;0;;4;
4;Z00.19;X;Sonstige Perfusion (39.97.-);non;;0;;4;
3;Z00.2;T;Intravaskuläre Bildgebung von Blutgefässen;non;;0;;3;
3;Z00.2;B;Endovaskulärer Ultraschall;non;;0;;3;
3;Z00.2;B;Intravaskuläre Bildgebung [Ultraschall] von Blutgefässen;non;;0;;3;
